,xd_id,measurement_tstamp,measurement_tstamp_str,speed,average_speed,reference_speed,travel_time_seconds,confidence_score,cvalue,congestion,extreme_congestion,tstamp,ts,AccXDSegID,type
180,396162380,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,26.0,26.0,16.25,30.0,90.00,0.07692307692307693,0.07692307692307693,1643673600,,,0.0
181,1524314226,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,34.0,34.0,4.51,10.0,,0.0,0.0,1643673600,,,0.0
182,1524595923,2022-01-31 18:00:00,2022-02-01 00:00:00,28.97,29.0,29.0,2.39,18.0,85.00,0.001034482758620729,0.001034482758620729,1643673600,,,0.0
183,1524627117,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,27.0,27.0,13.83,10.0,,0.0,0.0,1643673600,,,0.0
184,1524400521,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,29.0,29.0,64.79,30.0,90.00,0.0,0.0,1643673600,,,0.0
185,160596495,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,37.0,37.0,58.04,10.0,,0.0,0.0,1643673600,,,0.0
186,1524630674,2022-01-31 18:00:00,2022-02-01 00:00:00,14.74,16.0,16.0,27.18,30.0,90.00,0.07874999999999999,0.07874999999999999,1643673600,,,0.0
187,1524473519,2022-01-31 18:00:00,2022-02-01 00:00:00,49.6,39.0,39.0,57.62,30.0,93.60,0.0,0.0,1643673600,,,0.0
188,1524389705,2022-01-31 18:00:00,2022-02-01 00:00:00,51.0,47.0,47.0,10.23,30.0,90.00,0.0,0.0,1643673600,,,0.0
189,156479426,2022-01-31 18:00:00,2022-02-01 00:00:00,18.0,20.0,20.0,12.3,30.0,90.00,0.1,0.1,1643673600,,,0.0
190,396113391,2022-01-31 18:00:00,2022-02-01 00:00:00,15.0,15.0,15.0,19.95,10.0,,0.0,0.0,1643673600,,,0.0
191,1524390706,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,24.0,24.0,51.79,10.0,,0.0,0.0,1643673600,,,0.0
192,1524390732,2022-01-31 18:00:00,2022-02-01 00:00:00,30.0,30.0,30.0,96.93,30.0,,0.0,0.0,1643673600,,,0.0
193,1524510950,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,21.0,21.0,1.42,30.0,80.00,0.0,0.0,1643673600,,,0.0
194,1524363122,2022-01-31 18:00:00,2022-02-01 00:00:00,41.05,31.0,31.0,1.56,30.0,96.00,0.0,0.0,1643673600,,,0.0
195,155947045,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,34.0,34.0,3.11,10.0,,0.0,0.0,1643673600,,,0.0
196,1524475765,2022-01-31 18:00:00,2022-02-01 00:00:00,50.0,42.0,42.0,68.9,30.0,80.00,0.0,0.0,1643673600,,,0.0
197,1524424151,2022-01-31 18:00:00,2022-02-01 00:00:00,49.13,61.0,61.0,12.32,30.0,82.00,0.19459016393442619,0.19459016393442619,1643673600,,,0.0
198,1524510663,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,26.0,26.0,62.21,30.0,90.00,0.0,0.0,1643673600,,,0.0
199,1524269415,2022-01-31 18:00:00,2022-02-01 00:00:00,26.79,38.0,38.0,82.5,30.0,90.00,0.29500000000000004,0.29500000000000004,1643673600,,,0.0
200,1524343925,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,21.0,21.0,53.36,30.0,90.00,0.09523809523809523,0.09523809523809523,1643673600,,,0.0
201,1524519034,2022-01-31 18:00:00,2022-02-01 00:00:00,24.87,19.0,19.0,53.3,30.0,99.20,0.0,0.0,1643673600,,,0.0
202,1524365273,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,29.0,29.0,4.98,10.0,,0.0,0.0,1643673600,,,0.0
203,1524473188,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,44.0,44.0,44.03,30.0,,0.09090909090909091,0.09090909090909091,1643673600,,,0.0
204,1524534666,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,27.0,27.0,55.41,30.0,90.00,0.0,0.0,1643673600,,,0.0
205,1524571625,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,32.0,32.0,30.38,30.0,100.00,0.0,0.0,1643673600,,,0.0
206,1524473165,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,44.0,44.0,80.13,30.0,,0.11363636363636363,0.11363636363636363,1643673600,,,0.0
207,1524365299,2022-01-31 18:00:00,2022-02-01 00:00:00,12.0,12.0,12.0,11.21,10.0,,0.0,0.0,1643673600,,,0.0
208,1524534649,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,39.0,39.0,50.57,10.0,,0.0,0.0,1643673600,,,0.0
209,155972054,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,17.0,17.0,40.95,10.0,,0.0,0.0,1643673600,,,0.0
210,461632206,2022-01-31 18:00:00,2022-02-01 00:00:00,7.0,7.0,7.0,8.62,10.0,,0.0,0.0,1643673600,,,0.0
211,1524448186,2022-01-31 18:00:00,2022-02-01 00:00:00,36.36,33.0,33.0,7.15,30.0,100.00,0.0,0.0,1643673600,,,0.0
212,1524473121,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,43.0,43.0,41.93,30.0,90.00,0.023255813953488372,0.023255813953488372,1643673600,,,0.0
213,1524475795,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,40.0,40.0,81.39,10.0,,0.0,0.0,1643673600,,,0.0
214,161076473,2022-01-31 18:00:00,2022-02-01 00:00:00,20.0,20.0,20.0,7.67,10.0,,0.0,0.0,1643673600,,,0.0
215,155891835,2022-01-31 18:00:00,2022-02-01 00:00:00,12.0,23.0,23.0,118.02,30.0,90.00,0.4782608695652174,0.4782608695652174,1643673600,,,0.0
216,1524379864,2022-01-31 18:00:00,2022-02-01 00:00:00,35.2,31.0,31.0,49.96,30.0,90.00,0.0,0.0,1643673600,,,0.0
217,156717365,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,17.0,17.0,42.87,10.0,,0.0,0.0,1643673600,,,0.0
218,1524380843,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,43.0,43.0,18.43,30.0,60.00,0.06976744186046512,0.06976744186046512,1643673600,,,0.0
219,1524400206,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,35.0,35.0,48.44,10.0,,0.0,0.0,1643673600,,,0.0
220,160417637,2022-01-31 18:00:00,2022-02-01 00:00:00,20.0,21.0,21.0,18.08,30.0,90.00,0.047619047619047616,0.047619047619047616,1643673600,,,0.0
221,160623937,2022-01-31 18:00:00,2022-02-01 00:00:00,29.0,30.0,30.0,21.39,30.0,,0.03333333333333333,0.03333333333333333,1643673600,,,0.0
222,1524571556,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,30.0,30.0,26.49,30.0,90.00,0.0,0.0,1643673600,,,0.0
223,1524379890,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,45.0,45.0,10.66,30.0,90.00,0.15555555555555556,0.15555555555555556,1643673600,,,0.0
224,1524595576,2022-01-31 18:00:00,2022-02-01 00:00:00,31.0,41.0,41.0,21.39,30.0,,0.24390243902439024,0.24390243902439024,1643673600,,,0.0
225,441426947,2022-01-31 18:00:00,2022-02-01 00:00:00,12.79,13.0,13.0,5.89,30.0,90.00,0.01615384615384622,0.01615384615384622,1643673600,,,0.0
226,441426946,2022-01-31 18:00:00,2022-02-01 00:00:00,9.0,10.0,10.0,8.37,30.0,86.00,0.1,0.1,1643673600,,,0.0
227,156127095,2022-01-31 18:00:00,2022-02-01 00:00:00,18.0,30.0,30.0,10.67,30.0,90.00,0.4,0.4,1643673600,,,0.0
228,449630984,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,25.0,25.0,101.33,30.0,,0.04,0.04,1643673600,,,0.0
229,449630983,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,25.0,30.0,97.28,10.0,,0.16666666666666666,0.0,1643673600,,,0.0
230,449630986,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,39.0,39.0,14.67,30.0,80.00,0.07692307692307693,0.07692307692307693,1643673600,,,0.0
231,449630985,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,39.0,39.0,23.27,30.0,80.00,0.3076923076923077,0.3076923076923077,1643673600,,,0.0
232,449630988,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,42.0,42.0,2.51,30.0,90.00,0.0,0.0,1643673600,,,0.0
233,449630987,2022-01-31 18:00:00,2022-02-01 00:00:00,42.8,39.0,39.0,2.52,30.0,80.00,0.0,0.0,1643673600,,,0.0
234,449630978,2022-01-31 18:00:00,2022-02-01 00:00:00,48.0,38.0,38.0,23.73,30.0,90.00,0.0,0.0,1643673600,,,0.0
235,160092826,2022-01-31 18:00:00,2022-02-01 00:00:00,28.0,23.0,23.0,25.78,30.0,,0.0,0.0,1643673600,,,0.0
236,1524475884,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,44.0,44.0,67.17,30.0,80.00,0.045454545454545456,0.045454545454545456,1643673600,,,0.0
237,449630971,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,33.0,33.0,16.08,30.0,90.00,0.0,0.0,1643673600,,,0.0
238,449630970,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,33.0,33.0,15.68,30.0,90.00,0.0,0.0,1643673600,,,0.0
239,449630973,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,37.0,37.0,11.19,30.0,90.00,0.0,0.0,1643673600,,,0.0
240,449630972,2022-01-31 18:00:00,2022-02-01 00:00:00,44.39,33.0,33.0,5.94,30.0,90.00,0.0,0.0,1643673600,,,0.0
241,449630975,2022-01-31 18:00:00,2022-02-01 00:00:00,30.59,35.0,35.0,18.08,30.0,87.00,0.126,0.126,1643673600,,,0.0
242,449630974,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,37.0,37.0,12.87,30.0,90.00,0.0,0.0,1643673600,,,0.0
243,449630977,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,41.0,41.0,31.64,30.0,80.00,0.12195121951219512,0.12195121951219512,1643673600,,,0.0
244,449630976,2022-01-31 18:00:00,2022-02-01 00:00:00,39.39,33.0,33.0,12.22,30.0,90.00,0.0,0.0,1643673600,,,0.0
245,449630968,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,36.0,36.0,17.62,10.0,,0.0,0.0,1643673600,,,0.0
246,449630969,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,38.0,38.0,16.7,10.0,,0.0,0.0,1643673600,,,0.0
247,1524534716,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,39.0,39.0,48.65,10.0,,0.0,0.0,1643673600,,,0.0
248,1524473239,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,44.0,44.0,74.41,30.0,90.00,0.045454545454545456,0.045454545454545456,1643673600,,,0.0
249,449630960,2022-01-31 18:00:00,2022-02-01 00:00:00,41.0,41.0,41.0,79.61,10.0,,0.0,0.0,1643673600,,,0.0
250,449630962,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,42.0,42.0,19.16,10.0,,0.0,0.0,1643673600,,,0.0
251,449630961,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,38.0,38.0,85.9,10.0,,0.0,0.0,1643673600,,,0.0
252,449630964,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,40.0,40.0,24.26,10.0,,0.0,0.0,1643673600,,,0.0
253,449630963,2022-01-31 18:00:00,2022-02-01 00:00:00,41.0,41.0,41.0,19.63,10.0,,0.0,0.0,1643673600,,,0.0
254,449630966,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,21.0,21.0,68.89,30.0,,0.0,0.0,1643673600,,,0.0
255,449630965,2022-01-31 18:00:00,2022-02-01 00:00:00,41.0,41.0,41.0,74.69,10.0,,0.0,0.0,1643673600,,,0.0
256,449630957,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,42.0,42.0,55.07,30.0,,0.07142857142857142,0.07142857142857142,1643673600,,,0.0
257,449630959,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,34.0,34.0,31.02,30.0,90.00,0.0,0.0,1643673600,,,0.0
258,449630958,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,40.0,40.0,53.69,10.0,,0.0,0.0,1643673600,,,0.0
259,449630951,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,30.0,30.0,15.94,30.0,90.00,0.0,0.0,1643673600,,,0.0
260,449630953,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,30.0,30.0,15.94,30.0,90.00,0.0,0.0,1643673600,,,0.0
261,449630952,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,31.0,31.0,49.63,30.0,90.00,0.0,0.0,1643673600,,,0.0
262,449630954,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,38.0,38.0,35.33,30.0,90.00,0.10526315789473684,0.10526315789473684,1643673600,,,0.0
263,449630949,2022-01-31 18:00:00,2022-02-01 00:00:00,35.77,35.0,35.0,72.71,30.0,90.00,0.0,0.0,1643673600,,,0.0
264,156369229,2022-01-31 18:00:00,2022-02-01 00:00:00,10.0,16.0,16.0,35.76,30.0,90.00,0.375,0.375,1643673600,,,0.0
265,160079838,2022-01-31 18:00:00,2022-02-01 00:00:00,19.0,19.0,19.0,15.98,10.0,,0.0,0.0,1643673600,,,0.0
266,449630940,2022-01-31 18:00:00,2022-02-01 00:00:00,46.59,39.0,39.0,60.04,30.0,90.00,0.0,0.0,1643673600,,,0.0
267,449630941,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,32.0,32.0,68.5,30.0,90.00,0.0,0.0,1643673600,,,0.0
268,449630944,2022-01-31 18:00:00,2022-02-01 00:00:00,30.0,34.0,35.0,66.41,30.0,15.00,0.14285714285714285,0.11764705882352941,1643673600,,,0.0
269,449630943,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,36.0,36.0,55.34,10.0,,0.0,0.0,1643673600,,,0.0
270,449630935,2022-01-31 18:00:00,2022-02-01 00:00:00,25.38,28.0,28.0,134.2,18.0,,0.09357142857142861,0.09357142857142861,1643673600,,,0.0
271,449630934,2022-01-31 18:00:00,2022-02-01 00:00:00,40.8,37.0,37.0,36.66,30.0,90.00,0.0,0.0,1643673600,,,0.0
272,449630936,2022-01-31 18:00:00,2022-02-01 00:00:00,32.0,27.0,27.0,106.42,30.0,86.00,0.0,0.0,1643673600,,,0.0
273,449630939,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,41.0,41.0,71.73,30.0,100.00,0.04878048780487805,0.04878048780487805,1643673600,,,0.0
274,156117790,2022-01-31 18:00:00,2022-02-01 00:00:00,8.57,15.0,15.0,44.79,30.0,90.00,0.42866666666666664,0.42866666666666664,1643673600,,,0.0
275,1524475843,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,39.0,39.0,13.84,10.0,,0.0,0.0,1643673600,,,0.0
276,449630931,2022-01-31 18:00:00,2022-02-01 00:00:00,45.0,39.0,39.0,28.61,30.0,90.00,0.0,0.0,1643673600,,,0.0
277,449630930,2022-01-31 18:00:00,2022-02-01 00:00:00,50.4,39.0,39.0,35.96,30.0,90.00,0.0,0.0,1643673600,,,0.0
278,449630933,2022-01-31 18:00:00,2022-02-01 00:00:00,20.0,20.0,20.0,115.62,10.0,,0.0,0.0,1643673600,,,0.0
279,449630932,2022-01-31 18:00:00,2022-02-01 00:00:00,18.0,21.0,21.0,128.47,30.0,63.00,0.14285714285714285,0.14285714285714285,1643673600,,,0.0
280,449630924,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,46.0,46.0,9.49,30.0,90.00,0.06521739130434782,0.06521739130434782,1643673600,,,0.0
281,449630926,2022-01-31 18:00:00,2022-02-01 00:00:00,30.58,32.0,32.0,16.45,30.0,90.00,0.04437500000000005,0.04437500000000005,1643673600,,,0.0
282,449630925,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,41.0,41.0,9.49,30.0,,0.0,0.0,1643673600,,,0.0
283,1524534752,2022-01-31 18:00:00,2022-02-01 00:00:00,45.0,40.0,40.0,45.29,30.0,100.00,0.0,0.0,1643673600,,,0.0
284,449630928,2022-01-31 18:00:00,2022-02-01 00:00:00,47.39,31.0,31.0,16.71,30.0,90.00,0.0,0.0,1643673600,,,0.0
285,449630927,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,31.0,31.0,22.03,30.0,90.00,0.0,0.0,1643673600,,,0.0
286,449630929,2022-01-31 18:00:00,2022-02-01 00:00:00,49.0,32.0,32.0,21.52,30.0,90.00,0.0,0.0,1643673600,,,0.0
287,449630920,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,38.0,38.0,72.23,10.0,,0.0,0.0,1643673600,,,0.0
288,449630913,2022-01-31 18:00:00,2022-02-01 00:00:00,45.39,42.0,42.0,9.88,30.0,90.00,0.0,0.0,1643673600,,,0.0
289,449630912,2022-01-31 18:00:00,2022-02-01 00:00:00,39.8,42.0,42.0,11.27,30.0,100.00,0.05238095238095245,0.05238095238095245,1643673600,,,0.0
290,449630915,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,31.0,31.0,75.21,30.0,80.00,0.0,0.0,1643673600,,,0.0
291,449630914,2022-01-31 18:00:00,2022-02-01 00:00:00,30.38,30.0,30.0,91.6,18.0,90.00,0.0,0.0,1643673600,,,0.0
292,449630917,2022-01-31 18:00:00,2022-02-01 00:00:00,47.8,43.0,43.0,47.32,30.0,88.00,0.0,0.0,1643673600,,,0.0
293,449630916,2022-01-31 18:00:00,2022-02-01 00:00:00,54.0,45.0,45.0,47.46,30.0,80.00,0.0,0.0,1643673600,,,0.0
294,449630919,2022-01-31 18:00:00,2022-02-01 00:00:00,40.0,40.0,40.0,68.62,10.0,,0.0,0.0,1643673600,,,0.0
295,449630918,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,38.0,38.0,88.3,10.0,,0.0,0.0,1643673600,,,0.0
296,449630911,2022-01-31 18:00:00,2022-02-01 00:00:00,39.57,42.0,42.0,61.79,26.0,90.00,0.05785714285714285,0.05785714285714285,1643673600,,,0.0
297,449630910,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,42.0,42.0,58.21,10.0,,0.0,0.0,1643673600,,,0.0
298,449630901,2022-01-31 18:00:00,2022-02-01 00:00:00,33.0,36.0,36.0,99.85,30.0,85.00,0.08333333333333333,0.08333333333333333,1643673600,,,0.0
299,449630904,2022-01-31 18:00:00,2022-02-01 00:00:00,32.28,38.0,38.0,23.51,30.0,90.00,0.15052631578947365,0.15052631578947365,1643673600,,,0.0
300,449630906,2022-01-31 18:00:00,2022-02-01 00:00:00,30.73,38.0,38.0,31.74,30.0,90.00,0.1913157894736842,0.1913157894736842,1643673600,,,0.0
301,449630905,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,42.0,42.0,18.06,10.0,,0.0,0.0,1643673600,,,0.0
302,1524534731,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,25.0,25.0,79.79,10.0,,0.0,0.0,1643673600,,,0.0
303,449630907,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,39.0,39.0,25.67,20.0,,0.02564102564102564,0.02564102564102564,1643673600,,,0.0
304,1524343809,2022-01-31 18:00:00,2022-02-01 00:00:00,31.17,32.0,32.0,4.47,30.0,94.00,0.025937499999999947,0.025937499999999947,1643673600,,,0.0
305,1524389120,2022-01-31 18:00:00,2022-02-01 00:00:00,16.59,17.0,17.0,37.9,30.0,90.00,0.02411764705882354,0.02411764705882354,1643673600,,,0.0
306,449630900,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,37.0,37.0,94.14,30.0,82.00,0.05405405405405406,0.05405405405405406,1643673600,,,0.0
307,1524379791,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,30.0,30.0,70.34,30.0,90.00,0.16666666666666666,0.16666666666666666,1643673600,,,0.0
308,449629905,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,34.0,34.0,12.66,30.0,100.00,0.0,0.0,1643673600,,,0.0
309,1524353199,2022-01-31 18:00:00,2022-02-01 00:00:00,15.0,15.0,15.0,33.69,10.0,,0.0,0.0,1643673600,,,0.0
310,1524534766,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,43.0,43.0,44.13,10.0,,0.0,0.0,1643673600,,,0.0
311,1524534780,2022-01-31 18:00:00,2022-02-01 00:00:00,39.0,39.0,39.0,48.65,10.0,,0.0,0.0,1643673600,,,0.0
312,1524534775,2022-01-31 18:00:00,2022-02-01 00:00:00,33.0,19.0,19.0,3.44,30.0,98.00,0.0,0.0,1643673600,,,0.0
313,160126549,2022-01-31 18:00:00,2022-02-01 00:00:00,30.59,26.0,26.0,20.95,30.0,,0.0,0.0,1643673600,,,0.0
314,160092856,2022-01-31 18:00:00,2022-02-01 00:00:00,45.0,45.0,45.0,9.2,10.0,,0.0,0.0,1643673600,,,0.0
315,160696753,2022-01-31 18:00:00,2022-02-01 00:00:00,17.0,19.0,19.0,15.6,30.0,90.00,0.10526315789473684,0.10526315789473684,1643673600,,,0.0
316,1524316166,2022-01-31 18:00:00,2022-02-01 00:00:00,28.0,28.0,28.0,3.78,10.0,,0.0,0.0,1643673600,,,0.0
317,1524568026,2022-01-31 18:00:00,2022-02-01 00:00:00,55.0,57.0,57.0,27.71,30.0,100.00,0.03508771929824561,0.03508771929824561,1643673600,,,0.0
318,450430961,2022-01-31 18:00:00,2022-02-01 00:00:00,16.0,17.0,17.0,10.0,30.0,,0.058823529411764705,0.058823529411764705,1643673600,,,0.0
319,1524583699,2022-01-31 18:00:00,2022-02-01 00:00:00,26.16,20.0,20.0,27.67,30.0,90.00,0.0,0.0,1643673600,,,0.0
320,1524316143,2022-01-31 18:00:00,2022-02-01 00:00:00,33.59,38.0,38.0,4.56,30.0,90.00,0.11605263157894728,0.11605263157894728,1643673600,,,0.0
321,1524568005,2022-01-31 18:00:00,2022-02-01 00:00:00,35.65,36.0,36.0,11.04,30.0,88.00,0.009722222222222262,0.009722222222222262,1643673600,,,0.0
322,160368793,2022-01-31 18:00:00,2022-02-01 00:00:00,18.0,18.0,18.0,61.35,10.0,,0.0,0.0,1643673600,,,0.0
323,1524571653,2022-01-31 18:00:00,2022-02-01 00:00:00,32.8,53.0,53.0,15.07,30.0,90.00,0.38113207547169814,0.38113207547169814,1643673600,,,0.0
324,1524583633,2022-01-31 18:00:00,2022-02-01 00:00:00,21.0,21.0,21.0,34.47,10.0,,0.0,0.0,1643673600,,,0.0
325,161114604,2022-01-31 18:00:00,2022-02-01 00:00:00,14.0,23.0,23.0,37.52,30.0,90.00,0.391304347826087,0.391304347826087,1643673600,,,0.0
326,1524595645,2022-01-31 18:00:00,2022-02-01 00:00:00,10.0,10.0,10.0,12.42,10.0,,0.0,0.0,1643673600,,,0.0
327,1524365145,2022-01-31 18:00:00,2022-02-01 00:00:00,40.91,26.0,26.0,28.49,30.0,90.00,0.0,0.0,1643673600,,,0.0
328,1524400365,2022-01-31 18:00:00,2022-02-01 00:00:00,36.0,39.0,39.0,1.82,30.0,90.00,0.07692307692307693,0.07692307692307693,1643673600,,,0.0
329,1524451949,2022-01-31 18:00:00,2022-02-01 00:00:00,44.0,36.0,36.0,53.26,30.0,,0.0,0.0,1643673600,,,0.0
330,1524593073,2022-01-31 18:00:00,2022-02-01 00:00:00,22.0,22.0,22.0,14.44,30.0,100.00,0.0,0.0,1643673600,,,0.0
331,1524451972,2022-01-31 18:00:00,2022-02-01 00:00:00,34.0,32.0,32.0,53.75,30.0,100.00,0.0,0.0,1643673600,,,0.0
332,160368719,2022-01-31 18:00:00,2022-02-01 00:00:00,38.59,53.0,53.0,13.8,30.0,90.00,0.27188679245283015,0.27188679245283015,1643673600,,,0.0
333,1524316190,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,37.0,37.0,4.8,30.0,90.00,0.0,0.0,1643673600,,,0.0
334,156610668,2022-01-31 18:00:00,2022-02-01 00:00:00,16.0,16.0,16.0,29.41,10.0,,0.0,0.0,1643673600,,,0.0
335,1524400388,2022-01-31 18:00:00,2022-02-01 00:00:00,28.0,28.0,28.0,3.34,10.0,,0.0,0.0,1643673600,,,0.0
336,1524438955,2022-01-31 18:00:00,2022-02-01 00:00:00,37.0,43.0,43.0,7.9,30.0,90.00,0.13953488372093023,0.13953488372093023,1643673600,,,0.0
337,449630991,2022-01-31 18:00:00,2022-02-01 00:00:00,44.59,37.0,37.0,16.01,30.0,90.00,0.0,0.0,1643673600,,,0.0
338,449630990,2022-01-31 18:00:00,2022-02-01 00:00:00,37.37,40.0,40.0,16.81,30.0,88.00,0.06575000000000006,0.06575000000000006,1643673600,,,0.0
339,449630993,2022-01-31 18:00:00,2022-02-01 00:00:00,42.59,42.0,42.0,43.51,30.0,90.00,0.0,0.0,1643673600,,,0.0
340,449630992,2022-01-31 18:00:00,2022-02-01 00:00:00,43.0,42.0,42.0,16.61,30.0,90.00,0.0,0.0,1643673600,,,0.0
341,449630995,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,36.0,36.0,87.6,30.0,87.60,0.027777777777777776,0.027777777777777776,1643673600,,,0.0
342,449630994,2022-01-31 18:00:00,2022-02-01 00:00:00,37.59,35.0,35.0,81.55,30.0,90.00,0.0,0.0,1643673600,,,0.0
343,449630997,2022-01-31 18:00:00,2022-02-01 00:00:00,27.0,27.0,27.0,70.98,10.0,,0.0,0.0,1643673600,,,0.0
344,449630996,2022-01-31 18:00:00,2022-02-01 00:00:00,23.0,23.0,23.0,83.32,10.0,,0.0,0.0,1643673600,,,0.0
345,449630989,2022-01-31 18:00:00,2022-02-01 00:00:00,42.0,42.0,42.0,12.57,30.0,90.00,0.0,0.0,1643673600,,,0.0
346,1524581083,2022-01-31 18:00:00,2022-02-01 00:00:00,35.0,35.0,35.0,3.25,10.0,,0.0,0.0,1643673600,,,0.0
347,1524257647,2022-01-31 18:00:00,2022-02-01 00:00:00,38.0,39.0,39.0,79.89,30.0,90.00,0.02564102564102564,0.02564102564102564,1643673600,,,0.0
348,449630861,2022-01-31 18:00:00,2022-02-01 00:00:00,11.84,10.0,10.0,17.82,30.0,86.00,0.0,0.0,1643673600,,,0.0
349,449629872,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,23.0,23.0,14.95,30.0,,0.0,0.0,1643673600,,,0.0
350,449630860,2022-01-31 18:00:00,2022-02-01 00:00:00,12.58,19.0,19.0,25.75,30.0,80.00,0.33789473684210525,0.33789473684210525,1643673600,,,0.0
351,449629871,2022-01-31 18:00:00,2022-02-01 00:00:00,25.0,23.0,23.0,29.65,30.0,,0.0,0.0,1643673600,,,0.0
352,449630863,2022-01-31 18:00:00,2022-02-01 00:00:00,12.79,13.0,13.0,10.21,30.0,90.00,0.01615384615384622,0.01615384615384622,1643673600,,,0.0
353,449629870,2022-01-31 18:00:00,2022-02-01 00:00:00,24.0,21.0,21.0,1.18,30.0,,0.0,0.0,1643673600,,,0.0
354,449630862,2022-01-31 18:00:00,2022-02-01 00:00:00,10.1,10.0,10.0,12.93,30.0,86.00,0.0,0.0,1643673600,,,0.0
355,1524463543,2022-01-31 18:00:00,2022-02-01 00:00:00,33.0,35.0,35.0,88.96,30.0,90.00,0.05714285714285714,0.05714285714285714,1643673600,,,0.0
356,449630865,2022-01-31 18:00:00,2022-02-01 00:00:00,20.31,29.0,29.0,14.58,30.0,90.00,0.29965517241379314,0.29965517241379314,1643673600,,,0.0
357,449630864,2022-01-31 18:00:00,2022-02-01 00:00:00,8.57,13.0,13.0,24.61,30.0,90.00,0.34076923076923077,0.34076923076923077,1643673600,,,0.0
358,449630867,2022-01-31 18:00:00,2022-02-01 00:00:00,23.96,29.0,29.0,17.6,30.0,90.00,0.17379310344827584,0.17379310344827584,1643673600,,,0.0
